date,day_number,critical_days,cycles.physical,cycles.emotional,cycles.intellectual
2022-08-08,15201,[],-0.519584,-0.62349,-0.75575
2022-08-09,15202,[],-0.269797,-0.433884,-0.866025
2022-08-10,15203,['physical_positive'],0.0,-0.222521,-0.945001
2022-08-11,15204,['emotional_negative'],0.269797,-0.0,-0.989821
2022-08-12,15205,[],0.519584,0.222521,-0.998867
2022-08-13,15206,[],0.730836,0.433884,-0.971812
2022-08-14,15207,[],0.887885,0.62349,-0.909632
2022-08-15,15208,[],0.979084,0.781831,-0.814576
2022-08-16,15209,[],0.997669,0.900969,-0.690079
2022-08-17,15210,[],0.942261,0.974928,-0.540641
2022-08-18,15211,[],0.81697,1.0,-0.371662
2022-08-19,15212,[],0.631088,0.974928,-0.189251
2022-08-20,15213,['intellectual_negative'],0.398401,0.900969,-0.0
2022-08-21,15214,[],0.136167,0.781831,0.189251
2022-08-22,15215,[],-0.136167,0.62349,0.371662
2022-08-23,15216,[],-0.398401,0.433884,0.540641
2022-08-24,15217,[],-0.631088,0.222521,0.690079
2022-08-25,15218,['emotional_positive'],-0.81697,0.0,0.814576
2022-08-26,15219,[],-0.942261,-0.222521,0.909632
2022-08-27,15220,[],-0.997669,-0.433884,0.971812
2022-08-28,15221,[],-0.979084,-0.62349,0.998867
2022-08-29,15222,[],-0.887885,-0.781831,0.989821
2022-08-30,15223,[],-0.730836,-0.900969,0.945001
2022-08-31,15224,[],-0.519584,-0.974928,0.866025
2022-09-01,15225,[],-0.269797,-1.0,0.75575
2022-09-02,15226,['physical_negative'],-0.0,-0.974928,0.618159
2022-09-03,15227,[],0.269797,-0.900969,0.458227
2022-09-04,15228,[],0.519584,-0.781831,0.281733
2022-09-05,15229,[],0.730836,-0.62349,0.095056
2022-09-06,15230,[],0.887885,-0.433884,-0.095056
2022-09-07,15231,[],0.979084,-0.222521,-0.281733
2022-09-08,15232,['emotional_negative'],0.997669,-0.0,-0.458227
2022-09-09,15233,[],0.942261,0.222521,-0.618159
2022-09-10,15234,[],0.81697,0.433884,-0.75575
2022-09-11,15235,[],0.631088,0.62349,-0.866025
2022-09-12,15236,[],0.398401,0.781831,-0.945001
2022-09-13,15237,[],0.136167,0.900969,-0.989821
2022-09-14,15238,[],-0.136167,0.974928,-0.998867
2022-09-15,15239,[],-0.398401,1.0,-0.971812
2022-09-16,15240,[],-0.631088,0.974928,-0.909632
2022-09-17,15241,[],-0.81697,0.900969,-0.814576
2022-09-18,15242,[],-0.942261,0.781831,-0.690079
2022-09-19,15243,[],-0.997669,0.62349,-0.540641
2022-09-20,15244,[],-0.979084,0.433884,-0.371662
2022-09-21,15245,[],-0.887885,0.222521,-0.189251
2022-09-22,15246,"['emotional_positive', 'intellectual_negative']",-0.730836,0.0,-0.0
2022-09-23,15247,[],-0.519584,-0.222521,0.189251
2022-09-24,15248,[],-0.269797,-0.433884,0.371662
2022-09-25,15249,['physical_negative'],-0.0,-0.62349,0.540641
2022-09-26,15250,[],0.269797,-0.781831,0.690079
2022-09-27,15251,[],0.519584,-0.900969,0.814576
2022-09-28,15252,[],0.730836,-0.974928,0.909632
2022-09-29,15253,[],0.887885,-1.0,0.971812
2022-09-30,15254,[],0.979084,-0.974928,0.998867
2022-10-01,15255,[],0.997669,-0.900969,0.989821
2022-10-02,15256,[],0.942261,-0.781831,0.945001
2022-10-03,15257,[],0.81697,-0.62349,0.866025
2022-10-04,15258,[],0.631088,-0.433884,0.75575
2022-10-05,15259,[],0.398401,-0.222521,0.618159
2022-10-06,15260,['emotional_negative'],0.136167,-0.0,0.458227
2022-10-07,15261,[],-0.136167,0.222521,0.281733
2022-10-08,15262,[],-0.398401,0.433884,0.095056
2022-10-09,15263,[],-0.631088,0.62349,-0.095056
2022-10-10,15264,[],-0.81697,0.781831,-0.281733
2022-10-11,15265,[],-0.942261,0.900969,-0.458227
2022-10-12,15266,[],-0.997669,0.974928,-0.618159
2022-10-13,15267,[],-0.979084,1.0,-0.75575
2022-10-14,15268,[],-0.887885,0.974928,-0.866025
2022-10-15,15269,[],-0.730836,0.900969,-0.945001
2022-10-16,15270,[],-0.519584,0.781831,-0.989821
2022-10-17,15271,[],-0.269797,0.62349,-0.998867
2022-10-18,15272,['physical_negative'],-0.0,0.433884,-0.971812
2022-10-19,15273,[],0.269797,0.222521,-0.909632
2022-10-20,15274,['emotional_positive'],0.519584,0.0,-0.814576
2022-10-21,15275,[],0.730836,-0.222521,-0.690079
2022-10-22,15276,[],0.887885,-0.433884,-0.540641
2022-10-23,15277,[],0.979084,-0.62349,-0.371662
2022-10-24,15278,[],0.997669,-0.781831,-0.189251
2022-10-25,15279,['intellectual_negative'],0.942261,-0.900969,-0.0
2022-10-26,15280,[],0.81697,-0.974928,0.189251
2022-10-27,15281,[],0.631088,-1.0,0.371662
2022-10-28,15282,[],0.398401,-0.974928,0.540641
2022-10-29,15283,[],0.136167,-0.900969,0.690079
2022-10-30,15284,[],-0.136167,-0.781831,0.814576
2022-10-31,15285,[],-0.398401,-0.62349,0.909632
2022-11-01,15286,[],-0.631088,-0.433884,0.971812
2022-11-02,15287,[],-0.81697,-0.222521,0.998867
2022-11-03,15288,['emotional_positive'],-0.942261,0.0,0.989821
2022-11-04,15289,[],-0.997669,0.222521,0.945001
2022-11-05,15290,[],-0.979084,0.433884,0.866025
2022-11-06,15291,[],-0.887885,0.62349,0.75575
2022-11-07,15292,[],-0.730836,0.781831,0.618159
2022-11-08,15293,[],-0.519584,0.900969,0.458227
2022-11-09,15294,[],-0.269797,0.974928,0.281733
2022-11-10,15295,['physical_negative'],-0.0,1.0,0.095056
2022-11-11,15296,[],0.269797,0.974928,-0.095056
2022-11-12,15297,[],0.519584,0.900969,-0.281733
2022-11-13,15298,[],0.730836,0.781831,-0.458227
2022-11-14,15299,[],0.887885,0.62349,-0.618159
2022-11-15,15300,[],0.979084,0.433884,-0.75575
2022-11-16,15301,[],0.997669,0.222521,-0.866025
2022-11-17,15302,['emotional_positive'],0.942261,0.0,-0.945001
2022-11-18,15303,[],0.81697,-0.222521,-0.989821
2022-11-19,15304,[],0.631088,-0.433884,-0.998867
2022-11-20,15305,[],0.398401,-0.62349,-0.971812
2022-11-21,15306,[],0.136167,-0.781831,-0.909632
2022-11-22,15307,[],-0.136167,-0.900969,-0.814576
2022-11-23,15308,[],-0.398401,-0.974928,-0.690079
2022-11-24,15309,[],-0.631088,-1.0,-0.540641
2022-11-25,15310,[],-0.81697,-0.974928,-0.371662
2022-11-26,15311,[],-0.942261,-0.900969,-0.189251
2022-11-27,15312,['intellectual_positive'],-0.997669,-0.781831,0.0
2022-11-28,15313,[],-0.979084,-0.62349,0.189251
2022-11-29,15314,[],-0.887885,-0.433884,0.371662
2022-11-30,15315,[],-0.730836,-0.222521,0.540641
2022-12-01,15316,['emotional_negative'],-0.519584,-0.0,0.690079
2022-12-02,15317,[],-0.269797,0.222521,0.814576
2022-12-03,15318,['physical_negative'],-0.0,0.433884,0.909632
2022-12-04,15319,[],0.269797,0.62349,0.971812
2022-12-05,15320,[],0.519584,0.781831,0.998867
2022-12-06,15321,[],0.730836,0.900969,0.989821
2022-12-07,15322,[],0.887885,0.974928,0.945001
2022-12-08,15323,[],0.979084,1.0,0.866025
2022-12-09,15324,[],0.997669,0.974928,0.75575
2022-12-10,15325,[],0.942261,0.900969,0.618159
2022-12-11,15326,[],0.81697,0.781831,0.458227
2022-12-12,15327,[],0.631088,0.62349,0.281733
2022-12-13,15328,[],0.398401,0.433884,0.095056
2022-12-14,15329,[],0.136167,0.222521,-0.095056
2022-12-15,15330,['emotional_positive'],-0.136167,0.0,-0.281733
2022-12-16,15331,[],-0.398401,-0.222521,-0.458227
2022-12-17,15332,[],-0.631088,-0.433884,-0.618159
2022-12-18,15333,[],-0.81697,-0.62349,-0.75575
2022-12-19,15334,[],-0.942261,-0.781831,-0.866025
2022-12-20,15335,[],-0.997669,-0.900969,-0.945001
2022-12-21,15336,[],-0.979084,-0.974928,-0.989821
2022-12-22,15337,[],-0.887885,-1.0,-0.998867
2022-12-23,15338,[],-0.730836,-0.974928,-0.971812
2022-12-24,15339,[],-0.519584,-0.900969,-0.909632
2022-12-25,15340,[],-0.269797,-0.781831,-0.814576
2022-12-26,15341,['physical_negative'],-0.0,-0.62349,-0.690079
2022-12-27,15342,[],0.269797,-0.433884,-0.540641
2022-12-28,15343,[],0.519584,-0.222521,-0.371662
2022-12-29,15344,['emotional_negative'],0.730836,-0.0,-0.189251
2022-12-30,15345,['intellectual_negative'],0.887885,0.222521,-0.0
2022-12-31,15346,[],0.979084,0.433884,0.189251
2023-01-01,15347,[],0.997669,0.62349,0.371662
2023-01-02,15348,[],0.942261,0.781831,0.540641
2023-01-03,15349,[],0.81697,0.900969,0.690079
2023-01-04,15350,[],0.631088,0.974928,0.814576
2023-01-05,15351,[],0.398401,1.0,0.909632
2023-01-06,15352,[],0.136167,0.974928,0.971812
2023-01-07,15353,[],-0.136167,0.900969,0.998867
2023-01-08,15354,[],-0.398401,0.781831,0.989821
2023-01-09,15355,[],-0.631088,0.62349,0.945001
2023-01-10,15356,[],-0.81697,0.433884,0.866025
2023-01-11,15357,[],-0.942261,0.222521,0.75575
2023-01-12,15358,['emotional_positive'],-0.997669,0.0,0.618159
2023-01-13,15359,[],-0.979084,-0.222521,0.458227
2023-01-14,15360,[],-0.887885,-0.433884,0.281733
2023-01-15,15361,[],-0.730836,-0.62349,0.095056
2023-01-16,15362,[],-0.519584,-0.781831,-0.095056
2023-01-17,15363,[],-0.269797,-0.900969,-0.281733
2023-01-18,15364,['physical_negative'],-0.0,-0.974928,-0.458227
2023-01-19,15365,[],0.269797,-1.0,-0.618159
2023-01-20,15366,[],0.519584,-0.974928,-0.75575
2023-01-21,15367,[],0.730836,-0.900969,-0.866025
2023-01-22,15368,[],0.887885,-0.781831,-0.945001
2023-01-23,15369,[],0.979084,-0.62349,-0.989821
2023-01-24,15370,[],0.997669,-0.433884,-0.998867
2023-01-25,15371,[],0.942261,-0.222521,-0.971812
2023-01-26,15372,['emotional_negative'],0.81697,-0.0,-0.909632
2023-01-27,15373,[],0.631088,0.222521,-0.814576
2023-01-28,15374,[],0.398401,0.433884,-0.690079
2023-01-29,15375,[],0.136167,0.62349,-0.540641
2023-01-30,15376,[],-0.136167,0.781831,-0.371662
2023-01-31,15377,[],-0.398401,0.900969,-0.189251
2023-02-01,15378,['intellectual_negative'],-0.631088,0.974928,-0.0
2023-02-02,15379,[],-0.81697,1.0,0.189251
2023-02-03,15380,[],-0.942261,0.974928,0.371662
2023-02-04,15381,[],-0.997669,0.900969,0.540641
2023-02-05,15382,[],-0.979084,0.781831,0.690079
2023-02-06,15383,[],-0.887885,0.62349,0.814576
2023-02-07,15384,[],-0.730836,0.433884,0.909632
2023-02-08,15385,[],-0.519584,0.222521,0.971812
2023-02-09,15386,['emotional_negative'],-0.269797,-0.0,0.998867
2023-02-10,15387,['physical_negative'],-0.0,-0.222521,0.989821
2023-02-11,15388,[],0.269797,-0.433884,0.945001
2023-02-12,15389,[],0.519584,-0.62349,0.866025
2023-02-13,15390,[],0.730836,-0.781831,0.75575
2023-02-14,15391,[],0.887885,-0.900969,0.618159
2023-02-15,15392,[],0.979084,-0.974928,0.458227
2023-02-16,15393,[],0.997669,-1.0,0.281733
2023-02-17,15394,[],0.942261,-0.974928,0.095056
2023-02-18,15395,[],0.81697,-0.900969,-0.095056
2023-02-19,15396,[],0.631088,-0.781831,-0.281733
2023-02-20,15397,[],0.398401,-0.62349,-0.458227
2023-02-21,15398,[],0.136167,-0.433884,-0.618159
2023-02-22,15399,[],-0.136167,-0.222521,-0.75575
2023-02-23,15400,['emotional_negative'],-0.398401,-0.0,-0.866025
2023-02-24,15401,[],-0.631088,0.222521,-0.945001
2023-02-25,15402,[],-0.81697,0.433884,-0.989821
2023-02-26,15403,[],-0.942261,0.62349,-0.998867
2023-02-27,15404,[],-0.997669,0.781831,-0.971812
2023-02-28,15405,[],-0.979084,0.900969,-0.909632
2023-03-01,15406,[],-0.887885,0.974928,-0.814576
2023-03-02,15407,[],-0.730836,1.0,-0.690079
2023-03-03,15408,[],-0.519584,0.974928,-0.540641
2023-03-04,15409,[],-0.269797,0.900969,-0.371662
2023-03-05,15410,['physical_negative'],-0.0,0.781831,-0.189251
2023-03-06,15411,['intellectual_negative'],0.269797,0.62349,-0.0
2023-03-07,15412,[],0.519584,0.433884,0.189251
2023-03-08,15413,[],0.730836,0.222521,0.371662
2023-03-09,15414,['emotional_negative'],0.887885,-0.0,0.540641
2023-03-10,15415,[],0.979084,-0.222521,0.690079
2023-03-11,15416,[],0.997669,-0.433884,0.814576
2023-03-12,15417,[],0.942261,-0.62349,0.909632
2023-03-13,15418,[],0.81697,-0.781831,0.971812
2023-03-14,15419,[],0.631088,-0.900969,0.998867
2023-03-15,15420,[],0.398401,-0.974928,0.989821
2023-03-16,15421,[],0.136167,-1.0,0.945001
2023-03-17,15422,[],-0.136167,-0.974928,0.866025
2023-03-18,15423,[],-0.398401,-0.900969,0.75575
2023-03-19,15424,[],-0.631088,-0.781831,0.618159
2023-03-20,15425,[],-0.81697,-0.62349,0.458227
2023-03-21,15426,[],-0.942261,-0.433884,0.281733
2023-03-22,15427,[],-0.997669,-0.222521,0.095056
2023-03-23,15428,['emotional_negative'],-0.979084,-0.0,-0.095056
2023-03-24,15429,[],-0.887885,0.222521,-0.281733
2023-03-25,15430,[],-0.730836,0.433884,-0.458227
2023-03-26,15431,[],-0.519584,0.62349,-0.618159
2023-03-27,15432,[],-0.269797,0.781831,-0.75575
2023-03-28,15433,['physical_positive'],0.0,0.900969,-0.866025
2023-03-29,15434,[],0.269797,0.974928,-0.945001
2023-03-30,15435,[],0.519584,1.0,-0.989821
2023-03-31,15436,[],0.730836,0.974928,-0.998867
2023-04-01,15437,[],0.887885,0.900969,-0.971812
2023-04-02,15438,[],0.979084,0.781831,-0.909632
2023-04-03,15439,[],0.997669,0.62349,-0.814576
2023-04-04,15440,[],0.942261,0.433884,-0.690079
2023-04-05,15441,[],0.81697,0.222521,-0.540641
2023-04-06,15442,['emotional_positive'],0.631088,0.0,-0.371662
2023-04-07,15443,[],0.398401,-0.222521,-0.189251
2023-04-08,15444,['intellectual_negative'],0.136167,-0.433884,-0.0
2023-04-09,15445,[],-0.136167,-0.62349,0.189251
2023-04-10,15446,[],-0.398401,-0.781831,0.371662
2023-04-11,15447,[],-0.631088,-0.900969,0.540641
2023-04-12,15448,[],-0.81697,-0.974928,0.690079
2023-04-13,15449,[],-0.942261,-1.0,0.814576
2023-04-14,15450,[],-0.997669,-0.974928,0.909632
2023-04-15,15451,[],-0.979084,-0.900969,0.971812
2023-04-16,15452,[],-0.887885,-0.781831,0.998867
2023-04-17,15453,[],-0.730836,-0.62349,0.989821
2023-04-18,15454,[],-0.519584,-0.433884,0.945001
2023-04-19,15455,[],-0.269797,-0.222521,0.866025
2023-04-20,15456,"['physical_positive', 'emotional_negative']",0.0,-0.0,0.75575
2023-04-21,15457,[],0.269797,0.222521,0.618159
2023-04-22,15458,[],0.519584,0.433884,0.458227
2023-04-23,15459,[],0.730836,0.62349,0.281733
2023-04-24,15460,[],0.887885,0.781831,0.095056
2023-04-25,15461,[],0.979084,0.900969,-0.095056
2023-04-26,15462,[],0.997669,0.974928,-0.281733
2023-04-27,15463,[],0.942261,1.0,-0.458227
2023-04-28,15464,[],0.81697,0.974928,-0.618159
2023-04-29,15465,[],0.631088,0.900969,-0.75575
2023-04-30,15466,[],0.398401,0.781831,-0.866025
2023-05-01,15467,[],0.136167,0.62349,-0.945001
2023-05-02,15468,[],-0.136167,0.433884,-0.989821
2023-05-03,15469,[],-0.398401,0.222521,-0.998867
2023-05-04,15470,['emotional_positive'],-0.631088,0.0,-0.971812
2023-05-05,15471,[],-0.81697,-0.222521,-0.909632
2023-05-06,15472,[],-0.942261,-0.433884,-0.814576
2023-05-07,15473,[],-0.997669,-0.62349,-0.690079
2023-05-08,15474,[],-0.979084,-0.781831,-0.540641
2023-05-09,15475,[],-0.887885,-0.900969,-0.371662
2023-05-10,15476,[],-0.730836,-0.974928,-0.189251
2023-05-11,15477,['intellectual_positive'],-0.519584,-1.0,0.0
2023-05-12,15478,[],-0.269797,-0.974928,0.189251
2023-05-13,15479,['physical_negative'],-0.0,-0.900969,0.371662
2023-05-14,15480,[],0.269797,-0.781831,0.540641
2023-05-15,15481,[],0.519584,-0.62349,0.690079
2023-05-16,15482,[],0.730836,-0.433884,0.814576
2023-05-17,15483,[],0.887885,-0.222521,0.909632
2023-05-18,15484,['emotional_positive'],0.979084,0.0,0.971812
2023-05-19,15485,[],0.997669,0.222521,0.998867
2023-05-20,15486,[],0.942261,0.433884,0.989821
2023-05-21,15487,[],0.81697,0.62349,0.945001
2023-05-22,15488,[],0.631088,0.781831,0.866025
2023-05-23,15489,[],0.398401,0.900969,0.75575
2023-05-24,15490,[],0.136167,0.974928,0.618159
2023-05-25,15491,[],-0.136167,1.0,0.458227
2023-05-26,15492,[],-0.398401,0.974928,0.281733
2023-05-27,15493,[],-0.631088,0.900969,0.095056
2023-05-28,15494,[],-0.81697,0.781831,-0.095056
2023-05-29,15495,[],-0.942261,0.62349,-0.281733
2023-05-30,15496,[],-0.997669,0.433884,-0.458227
2023-05-31,15497,[],-0.979084,0.222521,-0.618159
2023-06-01,15498,['emotional_negative'],-0.887885,-0.0,-0.75575
2023-06-02,15499,[],-0.730836,-0.222521,-0.866025
2023-06-03,15500,[],-0.519584,-0.433884,-0.945001
2023-06-04,15501,[],-0.269797,-0.62349,-0.989821
2023-06-05,15502,['physical_positive'],0.0,-0.781831,-0.998867
2023-06-06,15503,[],0.269797,-0.900969,-0.971812
2023-06-07,15504,[],0.519584,-0.974928,-0.909632
2023-06-08,15505,[],0.730836,-1.0,-0.814576
2023-06-09,15506,[],0.887885,-0.974928,-0.690079
2023-06-10,15507,[],0.979084,-0.900969,-0.540641
2023-06-11,15508,[],0.997669,-0.781831,-0.371662
2023-06-12,15509,[],0.942261,-0.62349,-0.189251
2023-06-13,15510,['intellectual_negative'],0.81697,-0.433884,-0.0
2023-06-14,15511,[],0.631088,-0.222521,0.189251
2023-06-15,15512,['emotional_negative'],0.398401,-0.0,0.371662
2023-06-16,15513,[],0.136167,0.222521,0.540641
2023-06-17,15514,[],-0.136167,0.433884,0.690079
2023-06-18,15515,[],-0.398401,0.62349,0.814576
2023-06-19,15516,[],-0.631088,0.781831,0.909632
2023-06-20,15517,[],-0.81697,0.900969,0.971812
2023-06-21,15518,[],-0.942261,0.974928,0.998867
2023-06-22,15519,[],-0.997669,1.0,0.989821
2023-06-23,15520,[],-0.979084,0.974928,0.945001
2023-06-24,15521,[],-0.887885,0.900969,0.866025
2023-06-25,15522,[],-0.730836,0.781831,0.75575
2023-06-26,15523,[],-0.519584,0.62349,0.618159
2023-06-27,15524,[],-0.269797,0.433884,0.458227
2023-06-28,15525,['physical_positive'],0.0,0.222521,0.281733
2023-06-29,15526,['emotional_positive'],0.269797,0.0,0.095056
2023-06-30,15527,[],0.519584,-0.222521,-0.095056
2023-07-01,15528,[],0.730836,-0.433884,-0.281733
2023-07-02,15529,[],0.887885,-0.62349,-0.458227
2023-07-03,15530,[],0.979084,-0.781831,-0.618159
2023-07-04,15531,[],0.997669,-0.900969,-0.75575
2023-07-05,15532,[],0.942261,-0.974928,-0.866025
2023-07-06,15533,[],0.81697,-1.0,-0.945001
2023-07-07,15534,[],0.631088,-0.974928,-0.989821
2023-07-08,15535,[],0.398401,-0.900969,-0.998867
2023-07-09,15536,[],0.136167,-0.781831,-0.971812
2023-07-10,15537,[],-0.136167,-0.62349,-0.909632
2023-07-11,15538,[],-0.398401,-0.433884,-0.814576
2023-07-12,15539,[],-0.631088,-0.222521,-0.690079
2023-07-13,15540,['emotional_negative'],-0.81697,-0.0,-0.540641
2023-07-14,15541,[],-0.942261,0.222521,-0.371662
2023-07-15,15542,[],-0.997669,0.433884,-0.189251
2023-07-16,15543,['intellectual_negative'],-0.979084,0.62349,-0.0
2023-07-17,15544,[],-0.887885,0.781831,0.189251
2023-07-18,15545,[],-0.730836,0.900969,0.371662
2023-07-19,15546,[],-0.519584,0.974928,0.540641
2023-07-20,15547,[],-0.269797,1.0,0.690079
2023-07-21,15548,['physical_negative'],-0.0,0.974928,0.814576
2023-07-22,15549,[],0.269797,0.900969,0.909632
2023-07-23,15550,[],0.519584,0.781831,0.971812
2023-07-24,15551,[],0.730836,0.62349,0.998867
2023-07-25,15552,[],0.887885,0.433884,0.989821
2023-07-26,15553,[],0.979084,0.222521,0.945001
2023-07-27,15554,['emotional_positive'],0.997669,0.0,0.866025
2023-07-28,15555,[],0.942261,-0.222521,0.75575
2023-07-29,15556,[],0.81697,-0.433884,0.618159
2023-07-30,15557,[],0.631088,-0.62349,0.458227
2023-07-31,15558,[],0.398401,-0.781831,0.281733
2023-08-01,15559,[],0.136167,-0.900969,0.095056
2023-08-02,15560,[],-0.136167,-0.974928,-0.095056
2023-08-03,15561,[],-0.398401,-1.0,-0.281733
2023-08-04,15562,[],-0.631088,-0.974928,-0.458227
2023-08-05,15563,[],-0.81697,-0.900969,-0.618159
2023-08-06,15564,[],-0.942261,-0.781831,-0.75575
2023-08-07,15565,[],-0.997669,-0.62349,-0.866025
2023-08-08,15566,[],-0.979084,-0.433884,-0.945001
2023-08-09,15567,[],-0.887885,-0.222521,-0.989821
2023-08-10,15568,['emotional_negative'],-0.730836,-0.0,-0.998867
2023-08-11,15569,[],-0.519584,0.222521,-0.971812
2023-08-12,15570,[],-0.269797,0.433884,-0.909632
2023-08-13,15571,['physical_negative'],-0.0,0.62349,-0.814576
2023-08-14,15572,[],0.269797,0.781831,-0.690079
2023-08-15,15573,[],0.519584,0.900969,-0.540641
2023-08-16,15574,[],0.730836,0.974928,-0.371662
2023-08-17,15575,[],0.887885,1.0,-0.189251
2023-08-18,15576,['intellectual_negative'],0.979084,0.974928,-0.0
2023-08-19,15577,[],0.997669,0.900969,0.189251
2023-08-20,15578,[],0.942261,0.781831,0.371662
2023-08-21,15579,[],0.81697,0.62349,0.540641
2023-08-22,15580,[],0.631088,0.433884,0.690079
2023-08-23,15581,[],0.398401,0.222521,0.814576
2023-08-24,15582,['emotional_positive'],0.136167,0.0,0.909632
2023-08-25,15583,[],-0.136167,-0.222521,0.971812
2023-08-26,15584,[],-0.398401,-0.433884,0.998867
2023-08-27,15585,[],-0.631088,-0.62349,0.989821
2023-08-28,15586,[],-0.81697,-0.781831,0.945001
2023-08-29,15587,[],-0.942261,-0.900969,0.866025
2023-08-30,15588,[],-0.997669,-0.974928,0.75575
2023-08-31,15589,[],-0.979084,-1.0,0.618159
2023-09-01,15590,[],-0.887885,-0.974928,0.458227
2023-09-02,15591,[],-0.730836,-0.900969,0.281733
2023-09-03,15592,[],-0.519584,-0.781831,0.095056
2023-09-04,15593,[],-0.269797,-0.62349,-0.095056
2023-09-05,15594,['physical_negative'],-0.0,-0.433884,-0.281733
2023-09-06,15595,[],0.269797,-0.222521,-0.458227
2023-09-07,15596,['emotional_positive'],0.519584,0.0,-0.618159
2023-09-08,15597,[],0.730836,0.222521,-0.75575
2023-09-09,15598,[],0.887885,0.433884,-0.866025
2023-09-10,15599,[],0.979084,0.62349,-0.945001
2023-09-11,15600,[],0.997669,0.781831,-0.989821
2023-09-12,15601,[],0.942261,0.900969,-0.998867
2023-09-13,15602,[],0.81697,0.974928,-0.971812
2023-09-14,15603,[],0.631088,1.0,-0.909632
2023-09-15,15604,[],0.398401,0.974928,-0.814576
2023-09-16,15605,[],0.136167,0.900969,-0.690079
2023-09-17,15606,[],-0.136167,0.781831,-0.540641
2023-09-18,15607,[],-0.398401,0.62349,-0.371662
2023-09-19,15608,[],-0.631088,0.433884,-0.189251
2023-09-20,15609,['intellectual_positive'],-0.81697,0.222521,0.0
2023-09-21,15610,['emotional_positive'],-0.942261,0.0,0.189251
2023-09-22,15611,[],-0.997669,-0.222521,0.371662
2023-09-23,15612,[],-0.979084,-0.433884,0.540641
2023-09-24,15613,[],-0.887885,-0.62349,0.690079
2023-09-25,15614,[],-0.730836,-0.781831,0.814576
2023-09-26,15615,[],-0.519584,-0.900969,0.909632
2023-09-27,15616,[],-0.269797,-0.974928,0.971812
2023-09-28,15617,['physical_positive'],0.0,-1.0,0.998867
2023-09-29,15618,[],0.269797,-0.974928,0.989821
2023-09-30,15619,[],0.519584,-0.900969,0.945001
2023-10-01,15620,[],0.730836,-0.781831,0.866025
2023-10-02,15621,[],0.887885,-0.62349,0.75575
2023-10-03,15622,[],0.979084,-0.433884,0.618159
2023-10-04,15623,[],0.997669,-0.222521,0.458227
2023-10-05,15624,['emotional_positive'],0.942261,0.0,0.281733
2023-10-06,15625,[],0.81697,0.222521,0.095056
2023-10-07,15626,[],0.631088,0.433884,-0.095056
2023-10-08,15627,[],0.398401,0.62349,-0.281733
2023-10-09,15628,[],0.136167,0.781831,-0.458227
2023-10-10,15629,[],-0.136167,0.900969,-0.618159
2023-10-11,15630,[],-0.398401,0.974928,-0.75575
2023-10-12,15631,[],-0.631088,1.0,-0.866025
2023-10-13,15632,[],-0.81697,0.974928,-0.945001
2023-10-14,15633,[],-0.942261,0.900969,-0.989821
2023-10-15,15634,[],-0.997669,0.781831,-0.998867
2023-10-16,15635,[],-0.979084,0.62349,-0.971812
2023-10-17,15636,[],-0.887885,0.433884,-0.909632
2023-10-18,15637,[],-0.730836,0.222521,-0.814576
2023-10-19,15638,['emotional_positive'],-0.519584,0.0,-0.690079
2023-10-20,15639,[],-0.269797,-0.222521,-0.540641
2023-10-21,15640,['physical_negative'],-0.0,-0.433884,-0.371662
2023-10-22,15641,[],0.269797,-0.62349,-0.189251
2023-10-23,15642,['intellectual_negative'],0.519584,-0.781831,-0.0
2023-10-24,15643,[],0.730836,-0.900969,0.189251
2023-10-25,15644,[],0.887885,-0.974928,0.371662
2023-10-26,15645,[],0.979084,-1.0,0.540641
2023-10-27,15646,[],0.997669,-0.974928,0.690079
2023-10-28,15647,[],0.942261,-0.900969,0.814576
2023-10-29,15648,[],0.81697,-0.781831,0.909632
2023-10-30,15649,[],0.631088,-0.62349,0.971812
2023-10-31,15650,[],0.398401,-0.433884,0.998867
2023-11-01,15651,[],0.136167,-0.222521,0.989821
2023-11-02,15652,['emotional_negative'],-0.136167,-0.0,0.945001
2023-11-03,15653,[],-0.398401,0.222521,0.866025
2023-11-04,15654,[],-0.631088,0.433884,0.75575
2023-11-05,15655,[],-0.81697,0.62349,0.618159
2023-11-06,15656,[],-0.942261,0.781831,0.458227
2023-11-07,15657,[],-0.997669,0.900969,0.281733
2023-11-08,15658,[],-0.979084,0.974928,0.095056
2023-11-09,15659,[],-0.887885,1.0,-0.095056
2023-11-10,15660,[],-0.730836,0.974928,-0.281733
2023-11-11,15661,[],-0.519584,0.900969,-0.458227
2023-11-12,15662,[],-0.269797,0.781831,-0.618159
2023-11-13,15663,['physical_negative'],-0.0,0.62349,-0.75575
2023-11-14,15664,[],0.269797,0.433884,-0.866025
2023-11-15,15665,[],0.519584,0.222521,-0.945001
2023-11-16,15666,['emotional_positive'],0.730836,0.0,-0.989821
2023-11-17,15667,[],0.887885,-0.222521,-0.998867
2023-11-18,15668,[],0.979084,-0.433884,-0.971812
2023-11-19,15669,[],0.997669,-0.62349,-0.909632
2023-11-20,15670,[],0.942261,-0.781831,-0.814576
2023-11-21,15671,[],0.81697,-0.900969,-0.690079
2023-11-22,15672,[],0.631088,-0.974928,-0.540641
2023-11-23,15673,[],0.398401,-1.0,-0.371662
2023-11-24,15674,[],0.136167,-0.974928,-0.189251
2023-11-25,15675,['intellectual_negative'],-0.136167,-0.900969,-0.0
2023-11-26,15676,[],-0.398401,-0.781831,0.189251
